zettel_uuid,shown_order,faithfulness_1_to_5,coverage_1_to_5,conciseness_1_to_5,coherence_1_to_5,comment,annotation_started_at_iso,annotation_finished_at_iso
681a07c3-d5a5-456e-b54c-4daa3452836b,1,,,,,,,
13261811-baf0-42e6-9b70-266c21da5c1a,2,,,,,,,
24d1a13a-bf7e-4848-b54d-83eafe327fee,3,,,,,,,
23f1cc68-6527-4768-8db2-8dfeaea215b0,4,,,,,,,
c54e4852-6eca-42a0-b619-527456d907c0,5,,,,,,,
628789b4-72bb-4cfe-b9b6-ad7a398e5cdc,6,,,,,,,
6ac4c5f0-5c73-426b-9d9b-0f8ac4a9cd43,7,,,,,,,
1f15b1b0-20ad-4e16-874d-151db9b0e057,8,,,,,,,
36fb7126-10c6-42ad-aae0-e99de4610954,9,,,,,,,
cdc94776-b091-4867-b1fc-ac6961ac4d13,10,,,,,,,
